,Street Segment,SHAPELEN,District_1,District_2,District_3,District_4,District_5,District_6,District_7,METRO_BLUESILVER,METRO_ORANGE,METRO_RED,METRO_GREEN,METRO_YELLOW,TRAIN_ONEHOT,LIQUOR_ONEHOT,GRAFFITI_ONEHOT,GAS_ONEHOT,PUBLICSCHOOL_ES_ONEHOT,PUBLICSCHOOL_MS_ONEHOT,PUBLICSCHOOL_HS_ONEHOT,FEDERAL_ONEHOT,CORRIDOR_ONEHOT,FAGI_MEDIAN_2015,FAGI_MEDIAN_CHANGE,POPDENSITY,HOUSINGDENSITY,PERCVACANTHOUSING,HOMICIDES_ONEHOT,Predictions
11183,11570,376.7041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.008081600069999695
11184,11571,55.789730000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,47991.5,1.2129479859999999,12548.10725,2183.6424269999998,0.03632287,0,0.01002295408397913
11185,11572,112.98466,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,47231.0,1.334416364,30100.68573,16364.695380000001,0.066783831,0,0.09668750315904617
11186,11573,360.03296,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,21658.5,0.9828645290000001,8654.046067,4009.621671,0.10407161599999999,0,0.37401267886161804
11187,11574,108.90711999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44919.25,1.0174437840000001,4833.9285119999995,2486.534775,0.076306161,0,0.019673097878694534
11188,11575,213.55925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81819.0,1.04837015,2531.258944,1169.8015710000002,0.05394605400000001,0,0.01425353903323412
11189,11576,97.42233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29720.5,1.057894924,9417.874622,3174.491463,0.07778915,0,0.03655713051557541
11190,11577,118.62037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38447.0,1.244118694,21474.64289,7399.455684999999,0.064080944,0,0.05627916753292084
11191,11578,370.63332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,121711.0,1.159881449,2460.9996260000003,1167.0719869999998,0.07826087,0,0.006123042199760675
11192,11579,433.76102000000003,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51693.66667,1.297552861,10635.52289,4852.098321,0.19187901699999999,0,0.05567128583788872
11193,11580,87.84463000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29266.75,0.9779824640000001,11086.21874,5678.851723,0.11105569,0,0.058528605848550797
11194,11581,123.83128,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,29393.5,0.9798813209999999,8506.352887000001,4267.3838350000005,0.12953995199999999,0,0.26757559180259705
11195,11582,86.5649,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30846.0,1.076536488,8930.196865,4503.033827,0.155282332,0,0.2588316798210144
11196,11583,254.23971,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.006956683471798897
11197,11584,461.17265999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70438.5,1.1457886,9356.121773,6731.874428,0.12270856699999999,0,0.016100388020277023
11198,11585,75.23567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,59247.5,1.230629965,19217.10027,9483.45882,0.119176404,0,0.040435731410980225
11199,11586,172.92646000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,7.485821802,1.8147446790000001,0.0,0,0.004359431564807892
11200,11587,155.79786000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.004359431564807892
11201,11588,110.39498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23386.5,0.9484947159999999,22745.57407,9592.455007999999,0.067148786,0,0.23682375252246857
11202,11589,175.74213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.01112788263708353
11203,11590,65.57288,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24186.0,1.506352765,4581.115361,1376.358665,0.27777777800000003,1,0.11011004447937012
11204,11591,33.99694,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,44062.0,1.3100981870000001,10643.3613,4677.052679,0.155857569,0,0.03291194140911102
11205,11592,65.19513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71341.0,1.274276375,11710.22287,9235.036504000002,0.132075472,0,0.0125700319185853
11206,11593,107.22012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31588.5,1.016884497,19675.41221,10297.19861,0.123614191,0,0.15444740653038025
11207,11594,179.61087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21172.0,0.866284779,21845.0429,10941.87619,0.201650943,0,0.6182734370231628
11208,11595,84.98489000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,44960.0,1.29526663,16214.859080000002,6547.919825999999,0.10185185199999999,0,0.06646250933408737
11209,11596,147.7723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23658.0,0.949434144,12567.54342,5182.492132,0.14300000000000002,0,0.12398642301559448
11210,11597,78.34000999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.005688581615686417
11211,11598,128.4179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34089.5,0.9820840540000001,11819.37789,4706.047275,0.096416084,0,0.28708434104919434
11212,11599,91.0747,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.015247160568833351
11213,11600,200.28758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.008081600069999695
11214,11601,135.10187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27008.0,0.96762983,10577.479440000001,4480.22271,0.105960265,0,0.14087028801441193
11215,11602,92.34007,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,33866.0,1.345597584,22770.708309999998,12098.83058,0.177984274,0,0.1372859627008438
11216,11603,259.10019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28461.0,1.039101862,14141.672359999999,6480.3899,0.152352502,0,0.2531754672527313
11217,11604,104.5823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101467.5,1.1847036709999998,22829.61703,12143.54199,0.070717131,0,0.010214269161224365
11218,11605,103.47249000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,0,0.30557146668434143
11219,11606,90.39811,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24186.0,1.506352765,4581.115361,1376.358665,0.27777777800000003,0,0.08274543285369873
11220,11607,91.6061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,82900.0,1.047008007,19419.88484,9833.500264,0.071057192,0,0.010449720546603203
11221,11608,156.62815,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.036826279014348984
11222,11609,137.11248999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59666.0,1.243100368,14062.457830000001,5758.9072289999995,0.081631412,0,0.04219081625342369
11223,11610,81.82871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,81726.0,1.119043707,27103.164530000002,20245.10101,0.160144491,0,0.010740156285464764
11224,11611,70.56273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25363.0,0.963859542,4167.145753,1745.1414519999998,0.16411378599999998,0,0.015840625390410423
11225,11612,89.70913,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,30220.0,1.020186703,7709.913868000001,3805.9430350000002,0.067933602,0,0.08644241839647293
11226,11613,45.12102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.006246416363865137
11227,11614,229.65895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89304.0,1.120994163,10648.325690000001,5598.450788,0.044436005,0,0.008750821463763714
11228,11615,139.73754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46152.0,1.174739736,10448.56932,3237.68642,0.23904974,0,0.08859621733427048
11229,11616,469.6565,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,70933.0,1.338079422,41611.76249,28884.28327,0.102232665,0,0.05020079016685486
11230,11617,187.4188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,39854.25,1.174913521,14508.5794,5704.926832,0.057612777999999996,0,0.2325783222913742
11231,11618,352.35863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20516.0,0.9986370720000001,24211.330469999997,10976.91249,0.08084891400000001,0,0.7015907764434814
11232,11619,117.88121000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31903.0,1.133079983,5824.160398,2616.426794,0.103559871,0,0.1690959632396698
11233,11620,121.0333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,122880.25,1.13950134,7615.647318,3221.2147210000003,0.04484031,0,0.004224298056215048
11234,11621,383.6242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.007865182124078274
11235,11622,79.21033,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,82842.5,1.17846423,22698.13619,13161.14589,0.059600151,1,0.06341569125652313
11236,11623,94.34314,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,47555.75,1.064948033,4427.719183,1858.1747050000001,0.077082417,0,0.01681363955140114
11237,11624,65.16643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76325.0,0.99952201,3589.787022,1956.910448,0.058441558,0,0.010793090797960758
11238,11625,79.41069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38248.0,1.165990915,16584.74263,7753.581268000001,0.125632766,0,0.02393188700079918
11239,11626,108.54654,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20516.0,0.9986370720000001,24211.330469999997,10976.91249,0.08084891400000001,0,0.08554855734109879
11240,11627,40.010220000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89304.0,1.120994163,10648.325690000001,5598.450788,0.044436005,0,0.006246416363865137
11241,11628,121.20005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64468.0,1.265182365,18841.16579,9296.860418,0.109632446,0,0.13968129456043243
11242,11631,82.63686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,85301.5,1.1716112459999999,35163.00518,23370.018659999998,0.073925271,0,0.019799845293164253
11243,11632,18.98038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.006246416363865137
11244,11633,53.683930000000004,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,25363.0,0.963859542,4167.145753,1745.1414519999998,0.16411378599999998,0,0.030292822048068047
11245,11634,163.9802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36933.0,1.052027402,7601.5061049999995,3115.019445,0.10183767199999999,0,0.02829846553504467
11246,11635,175.04852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,63150.0,1.261788683,20742.13006,12258.0294,0.07559055099999999,0,0.07636166363954544
11247,11636,126.81454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.013783666305243969
11248,11637,79.26836999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25037.0,1.025728215,6155.910636,2899.659126,0.064724919,0,0.21805919706821442
11249,11638,139.92166,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,59590.0,1.106664314,7363.108698,3653.7059799999997,0.0625,0,0.06068427115678787
11250,11639,68.75225999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.014644554816186428
11251,11641,145.08095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46806.0,1.305315411,35660.23726,19558.89439,0.139081456,0,0.07184804230928421
11252,11642,246.29917000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29422.5,0.944118213,11883.809720000001,5288.863853,0.096455549,1,0.37423649430274963
11253,11644,127.22925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94907.0,1.05790163,3261.128715,1617.492563,0.06113844,0,0.008536837063729763
11254,11646,131.43726,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,35247.25,1.109664555,16403.99353,6839.957278,0.060297545,0,0.26462289690971375
11255,11647,64.53851999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27008.0,0.96762983,10577.479440000001,4480.22271,0.105960265,0,0.10786768794059753
11256,11648,178.77449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35971.0,1.126427618,5006.431025,2695.8286980000003,0.145190756,0,0.030802521854639053
11257,11649,51.80408,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,28044.5,1.319716374,5202.637879,1996.392729,0.190668824,0,0.0340755321085453
11258,11650,64.96249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24186.0,1.506352765,4581.115361,1376.358665,0.27777777800000003,0,0.10621131956577301
11259,11651,88.63696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
11260,11652,82.60247,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46330.0,1.078143908,6609.372371,3058.40539,0.06491372200000001,0,0.02808898501098156
11261,11653,34.32628,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59590.0,1.106664314,7363.108698,3653.7059799999997,0.0625,0,0.012344940565526485
11262,11654,106.69521999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27886.5,1.1017106509999999,7777.172714,3567.672856,0.04280397,0,0.07148101925849915
11263,11655,96.46144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42402.0,0.991998877,8539.47342,4915.898645,0.088917526,0,0.022831246256828308
11264,11656,154.32638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96409.5,1.17535049,11176.66682,5956.25149,0.06512274700000001,0,0.005184624344110489
11265,11657,366.66517000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96830.5,1.062058186,10113.51118,4856.325384000001,0.042625169000000004,0,0.005971693899482489
11266,11658,67.29597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,46152.0,1.174739736,10448.56932,3237.68642,0.23904974,0,0.018993543460965157
11267,11659,191.04596999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.01079961471259594
11268,11660,173.9717,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,38248.0,1.165990915,16584.74263,7753.581268000001,0.125632766,0,0.12724554538726807
11269,11661,62.13916999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,73750.0,1.188389978,44003.527219999996,31895.543060000004,0.06856197,0,0.012724995613098145
11270,11662,164.67046000000002,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,59090.0,1.66930335,19882.71958,10422.470159999999,0.112431444,1,0.6116511821746826
11271,11664,73.89316,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41505.75,1.239998003,19159.47851,6921.4706209999995,0.071419085,0,0.0622456856071949
11272,11665,155.48151000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91649.75,1.12810884,9084.453081,5414.31693,0.082214201,0,0.005476024933159351
11273,11666,213.84373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118499.75,1.183842179,8028.929040999999,4057.8248670000003,0.069386717,0,0.012936902232468128
11274,11667,58.116440000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.013415449298918247
11275,11668,46.857,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,67328.0,1.057568761,36835.555360000006,22130.77549,0.175412663,0,0.011138476431369781
11276,11669,75.53147,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,81726.0,1.119043707,27103.164530000002,20245.10101,0.160144491,0,0.015419229865074158
11277,11670,143.67113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23579.0,0.96366683,22706.78723,9371.81145,0.074576271,0,0.3252747058868408
11278,11671,260.95723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20516.0,0.9986370720000001,24211.330469999997,10976.91249,0.08084891400000001,1,0.7015907764434814
11279,11672,189.976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36300.25,1.096276018,6729.814806,3058.142212,0.12976158699999998,0,0.045212216675281525
11280,11673,133.84468999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.036826279014348984
11281,11674,95.17985,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.029183054342865944
11282,11675,47.20715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,91305.5,1.139194109,17844.27655,12820.543740000001,0.141176828,0,0.023609504103660583
11283,11676,119.05006999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,65979.0,1.388578464,35628.01853,22810.68836,0.067658349,0,0.1686227172613144
11284,11677,26.632929999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,44960.0,1.29526663,16214.859080000002,6547.919825999999,0.10185185199999999,0,0.1654943823814392
11285,11678,77.95026999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80922.0,1.207782031,13579.498440000001,7365.455441,0.101581509,0,0.010996314696967602
11286,11679,76.93784000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37095.0,1.335625678,29767.431010000004,12211.53803,0.11400105099999999,0,0.03410809114575386
11287,11680,89.13856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110944.5,1.2415871170000001,5342.018064,3276.2192579999996,0.10436812300000001,0,0.007353448774665594
11288,11681,91.26807,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,59810.5,1.5053104469999998,66788.74479,42739.91591,0.098105372,0,0.05537499487400055
11289,11682,127.82503999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41301.0,1.259945088,11386.89918,5552.326131,0.154090548,0,0.20103920996189117
11290,11683,81.90045,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,79108.5,1.207902805,46009.36527,34929.97797,0.074505362,0,0.016391081735491753
11291,11684,168.0091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52042.0,1.128012832,6033.930456,3758.209018,0.092344754,0,0.029585041105747223
11292,11685,122.83288999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39851.0,1.03301147,13087.78573,5335.316278,0.039538715,0,0.06225382164120674
11293,11686,124.16353000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30846.0,1.076536488,8930.196865,4503.033827,0.155282332,0,0.19405624270439148
11294,11687,245.47186000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24214.0,0.987057457,9094.262814,4422.987502,0.11618799,1,0.46342867612838745
11295,11688,50.60587,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32550.0,1.059294455,10972.83724,5102.560187,0.09393183699999999,0,0.021142801269888878
11296,11689,109.75188999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62185.5,0.854516133,15089.97181,2252.902783,0.04899673400000001,0,0.02169666439294815
11297,11690,154.82672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,0,0.21585595607757568
11298,11692,116.77151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26262.5,0.98582958,13452.300180000002,6906.619673,0.151836158,0,0.10887857526540756
11299,11693,86.86188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38093.5,1.067239133,6896.683424,3654.636578,0.093733817,0,0.021065205335617065
11300,11694,118.02188999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38607.0,1.015332422,5812.336559,2585.039186,0.09055727599999999,0,0.0247090682387352
11301,11695,138.96828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.014644554816186428
11302,11697,78.11028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
11303,11699,196.9335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38670.5,0.9940491490000001,9079.071426999999,4807.216543,0.09414466099999999,1,0.07440897822380066
11304,11700,161.91419,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,51168.0,1.102782388,5741.843564,2510.7807559999997,0.06271777,0,0.030918478965759277
11305,11701,43.80431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34345.5,1.150686503,19730.622,8580.068320999999,0.10862490300000001,0,0.013070366345345974
11306,11702,128.62235,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.01987864077091217
11307,11703,39.3654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89334.0,1.1635515840000001,14205.07695,7902.103011,0.07384441900000001,0,0.005184624344110489
11308,11704,168.60273999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,105522.5,1.1617165170000001,8333.038284999999,4534.587499,0.076052644,0,0.00704532116651535
11309,11705,78.08972,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26906.5,1.356848089,6258.7763939999995,2984.8763989999998,0.24633874600000003,0,0.02254132181406021
11310,11706,258.34767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,27734.5,1.003365846,12359.5759,5480.306305,0.129156383,0,0.17070622742176056
11311,11707,120.55713999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,39854.25,1.174913521,14508.5794,5704.926832,0.057612777999999996,0,0.1567399799823761
11312,11708,66.69185999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,85987.25,1.241964974,9879.249096,7896.550564,0.17358326899999998,0,0.0054410165175795555
11313,11709,121.14822,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55310.0,1.21996105,14644.86755,6267.273419,0.174341093,0,0.0579163059592247
11314,11710,124.61135,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,62095.5,1.242387321,31242.79799,20089.07974,0.072953265,0,0.18841499090194702
11315,11711,38.194309999999994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.006434144917875528
11316,11712,43.213570000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41301.0,1.259945088,11386.89918,5552.326131,0.154090548,0,0.039828378707170486
11317,11713,49.72375,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.005688581615686417
11318,11714,89.67973,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.01888292096555233
11319,11715,99.38089000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
11320,11716,125.30571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84816.5,1.075781443,19456.098869999998,11298.41092,0.095736824,0,0.044825103133916855
11321,11717,68.34005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38093.5,1.067239133,6896.683424,3654.636578,0.093733817,0,0.015465295873582363
11322,11718,180.6704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44587.75,1.061856372,10435.973329999999,5050.988426,0.070557179,0,0.15694095194339752
11323,11719,86.51975999999999,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,68189.0,1.165244222,12032.8845,6343.411907,0.072658304,0,0.016506310552358627
